t,P,Vl,Vd
31.14,5.0078125,2.5404487000000002,-11.635835
31.16,4.983442491666667,2.537083841666667,-11.363122416666666
31.18,4.959072483333333,2.533718983333334,-11.090409833333334
31.2,4.933422050000001,2.5301701049999994,-10.801314850000002
31.22,4.9064315999999994,2.5264304,-10.495597
31.24,4.8841461,2.5233391,-10.242155
31.26,4.8477377,2.5182827000000003,-9.8264519
31.28,4.8291154999999995,2.515693,-9.612881733333333
31.3,4.8104933,2.5131033000000005,-9.399311566666668
31.32,4.7918711,2.5105136000000003,-9.185741400000001
31.34,4.760951984210525,2.5062105789473685,-8.830348915789475
31.36,4.7502651333333334,2.5047233666666666,-8.707529066666666
31.38,4.7258809,2.50133,-8.4273635
31.4,4.7072159000000005,2.4987333,-8.213129400000001
31.42,4.6910640500000005,2.4964875,-8.028177600000001
31.44,4.6749122000000005,2.4942417000000003,-7.8432258
31.46,4.656060225,2.491627525,-7.62949925
31.48,4.6372082500000005,2.48901335,-7.4157727
31.5,4.618356275,2.486399175,-7.202046149999999
31.52,4.5995042999999995,2.4837849999999997,-6.9883196
31.54,4.582607175,2.481454075,-6.800364275
31.56,4.56571005,2.4791231499999995,-6.61240895
31.58,4.548812924999999,2.4767922249999996,-6.424453625
31.6,4.531915799999999,2.4744612999999998,-6.2364983
31.62,4.519763719999999,2.4727957,-6.1045057
31.64,4.5076116399999995,2.4711301,-5.9725131
31.66,4.4954595600000005,2.4694645,-5.8405205
31.68,4.483307480000001,2.4677989,-5.7085279
31.7,4.471155400000001,2.4661333,-5.5765353
31.72,4.458828273076923,2.4644584323076923,-5.446990481538461
31.74,4.446501146153847,2.4627835646153846,-5.3174456630769225
31.76,4.4341740192307695,2.461108696923077,-5.187900844615385
31.78,4.421846892307693,2.459433829230769,-5.058356026153846
31.8,4.409519765384616,2.4577589615384614,-4.928811207692307
31.82,4.392708933333332,2.4554842666666663,-4.7546919999999995
31.84,4.377218599999999,2.4533949,-4.5964467
31.86,4.367578849999999,2.4520998,-4.49945535
31.88,4.357939099999999,2.4508047000000004,-4.402464
31.9,4.345631,2.4491565,-4.280189099999999
31.92,4.3336349,2.4475541,-4.1621548
31.94,4.32472776491228,2.446369805263158,-4.076174922807017
31.96,4.315820629824561,2.445185510526316,-3.9901950456140347
31.98,4.3069134947368415,2.444001215789474,-3.9042151684210524
32.0,4.2996899,2.44304435,-3.83542875
32.02,4.2886358,2.4415824,-3.7310046999999997
32.04,4.280357975,2.44049185,-3.654018025
32.06,4.272080150000001,2.4394013,-3.57703135
32.08,4.26405255,2.43834675,-3.5032419000000004
32.1,4.252803599999999,2.4368722000000003,-3.4008102999999994
32.12,4.2461657,2.4360042999999996,-3.3409882000000004
32.14,4.2396332999999995,2.4351515,-3.2825375
32.16,4.228960457142857,2.4337614714285714,-3.1879568571428574
32.18,4.221141200000001,2.4327454,-3.1193477
32.2,4.2127299,2.4316549,-3.0462673
32.22,4.204496400000001,2.4305898,-2.9754389999999997
32.24,4.196436299999999,2.4295495,-2.9067659
32.26,4.19158645,2.428925,-2.8658883
32.28,4.186736600000001,2.4283005,-2.8250107000000004
32.3,4.1772834,2.4270866,-2.7462871
32.32,4.168069,2.4259063999999997,-2.6704427
32.34,4.1623795,2.42517975,-2.6242267000000004
32.36,4.15669,2.4244531000000005,-2.5780107000000005
32.38,4.1502432825,2.423632635,-2.5264834824999998
32.4,4.143796565000001,2.42281217,-2.4749562649999994
32.42,4.1369704,2.42194575,-2.4210675
32.44,4.1285939,2.4208847000000002,-2.3556074000000002
32.46,4.12393945,2.4202968,-2.3197035500000003
32.48,4.119285,2.4197089,-2.2837997000000003
32.5,4.113276888888889,2.4189531666666664,-2.2383840111111115
32.52,4.107268777777777,2.4181974333333334,-2.1929683222222223
32.54,4.101260666666666,2.4174417,-2.1475526333333335
32.56,4.098062121052632,2.4170404578947373,-2.1236772947368423
32.58,4.092879510526316,2.416391628947369,-2.085404797368421
32.6,4.0876969,2.4157428,-2.0471323
32.62,4.0786791,2.4146174,-1.9815639999999999
32.64,4.073686599999999,2.4139966,-1.9459244333333332
32.66,4.0686941,2.4133758,-1.9102848666666667
32.68,4.0637016,2.4127549999999998,-1.8746453
32.7,4.05877478,2.4121466,-1.8407216400000002
32.72,4.053847960000001,2.4115382,-1.80679798
32.74,4.04892114,2.4109298,-1.7728743200000001
32.76,4.04399432,2.4103214,-1.73895066
32.78,4.039067500000001,2.409713,-1.705027
32.8,4.037674824999999,2.4095416799999994,-1.6955595950000002
32.82,4.0330391,2.4089701999999997,-1.6638473
32.84,4.0293325,2.4085142999999998,-1.6388759999999998
32.86,4.0243796000000005,2.4079062999999996,-1.6058308000000001
32.88,4.01889585,2.40723445,-1.5695915
32.9,4.0134121,2.4065626,-1.5333522
32.92,4.009763166666667,2.4061172333333336,-1.5097647166666666
32.94,4.006114233333333,2.4056718666666668,-1.4861772333333332
32.96,4.0024653,2.4052265000000004,-1.4625897499999998
32.98,3.9978323,2.4046622,-1.4329129999999999
33.0,4.123495071226414,2.4047100110062853,4.371306079806602
33.02,4.847732131944443,2.4086637583333346,27.29453604166668
33.04,5.429867511111111,2.4167490000000003,38.62052955555556
33.06,5.5477400999999995,2.43016825,35.53882
33.08,5.551297156790124,2.4412933345679004,32.624144271604926
33.1,5.612613754716983,2.4513175773584908,31.782369867924512
33.12,5.717081949999999,2.4627182999999997,31.617627
33.14,5.8355504875,2.4744103750000006,31.679365
33.16,5.940597116666667,2.4846336777777775,31.748897611111115
33.18,6.038677646666668,2.4942173333333333,31.801189066666666
33.2,6.142327207017543,2.504412557894738,31.840189210526315
33.22,6.268558494285712,2.5169212285714293,31.865425971428568
33.24,6.364018842424243,2.5264142939393945,31.875001515151517
33.26,6.459523345454546,2.535901009090909,31.893967681818182
33.28,6.56812005,2.546687007142857,31.91553892857143
33.3,6.670068146153846,2.5568189769230765,31.933504692307693
33.32,6.754723135714286,2.565227657142857,31.948925250000002
33.34,6.90266935,2.5799393999999998,31.9718125
33.36,7.0056039,2.5901368,32.000346
33.38,7.08904661304348,2.598512269565218,31.993433434782606
33.4,7.175108343181819,2.6070455159090917,32.019344181818184
33.42,7.3313483,2.6225304125,32.059568125000006
33.44,7.448189520000001,2.6341467066666677,32.0753604888889
33.46,7.5336053,2.6426556999999997,32.0878592
33.48,7.609359733333331,2.6501924,32.10069472222222
33.5,7.720671476923079,2.6612617307692306,32.11841869230769
33.52,7.8626732,2.675374409090909,32.14709809090909
33.54,7.944348561538462,2.683487376923077,32.163387538461535
33.56,8.041687931034481,2.693160024137932,32.181445241379315
33.58,8.162746742857143,2.705231114285714,32.19159619047618
33.6,8.28318750909091,2.7172196909090904,32.210655454545446
33.62,8.387577547058825,2.7275996529411763,32.22941864705882
33.64,8.450801539285713,2.733880010714285,32.24214892857143
33.66,8.573544479999999,2.7461228350000004,32.251277800000004
33.68,8.707034446153845,2.7594096923076923,32.27275253846153
33.7,8.81617505,2.770266972222222,32.28672805555556
33.72,8.928529877272727,2.781468727272728,32.30030868181819
33.74,9.02230172857143,2.7908006142857142,32.31342014285714
33.76,9.119655073684209,2.800520968421053,32.31832631578948
33.78,9.241864995833334,2.8126917999999996,32.33650095833334
33.8,9.323812971428572,2.820845114285714,32.350126714285715
33.82,9.429843013333334,2.831407563333333,32.360974533333334
33.84,9.552602816666667,2.84362735,32.38028994444444
33.86,9.662024628571428,2.8545283666666665,32.39276
33.88,9.764331916666668,2.8647240249999997,32.406011916666664
33.9,9.8583975875,2.8740807562500006,32.42233374999999
33.92,9.940391022222222,2.8822450148148144,32.43299414814814
33.94,10.060464657142859,2.894167880000001,32.47036859999999
33.96,10.206071,2.9076913111111113,32.79856905555556
33.98,10.261331258620691,2.918041215517244,28.924548844827587
34.0,9.57746155747126,2.924597382758621,0.012385690488506646
34.02,8.939931391666669,2.9237794395833343,-11.361820829166668
34.04,8.716145749999999,2.9201376500000005,-15.992658624999999
34.06,8.55621715652174,2.916214604347825,-19.202944565217393
34.08,8.332993466666666,2.908246066666667,-23.03616866666667
34.1,8.206633556521737,2.9023081347826087,-24.82397130434783
34.12,8.0326439,2.89241545,-26.8029875
34.14,7.8822570999999995,2.8821459,-28.03507
34.16,7.797422031818183,2.8755995227272724,-28.525361772727273
34.18,7.652039533333333,2.8632633333333337,-29.058390000000003
34.2,7.574009770512821,2.8558772724358974,-29.1341685
34.22,7.495980007692308,2.848491211538461,-29.209947
34.24,7.392289066666667,2.837816833333333,-29.076679666666664
34.26,7.287441750000001,2.826412,-28.776134499999998
34.28,7.198085573684212,2.8163061842105264,-28.41931068421052
34.3,7.14096325,2.80970535,-28.152894
34.32,7.0524734,2.7993338000000003,-27.701498
34.34,6.95982205,2.7883575,-27.197524
34.36,6.932010736842105,2.7850448473684213,-27.041305631578947
34.38,6.834520599999999,2.7733754,-26.476599
34.4,6.7620547,2.7646501,-26.041299
34.42,6.695399066666667,2.7565570333333334,-25.620099666666665
34.44,6.628743433333333,2.7484639666666664,-25.198900333333334
34.46,6.5620878,2.7403709,-24.777701
34.48,6.486110833333333,2.7310545,-24.269632
34.5,6.4101338666666665,2.7217381,-23.761563
34.52,6.3341569,2.7124217,-23.253494
34.54,6.28107885,2.705868025,-22.88504525
34.56,6.2280008,2.69931435,-22.5165965
34.58,6.1749227499999995,2.692760675,-22.14814775
34.6,6.1218447,2.686207,-21.779699
34.62,6.07005442,2.67971552,-21.390672000000002
34.64,6.018264139999999,2.67322404,-21.001645
34.66,5.96647386,2.66673256,-20.612618
34.68,5.914683579999999,2.66024108,-20.223591
34.7,5.8628933,2.6537496,-19.834564
34.72,5.81445625,2.64753324,-19.4286858
34.74,5.7660192,2.64131688,-19.0228076
34.76,5.71758215,2.63510052,-18.6169294
34.78,5.6691451,2.62888416,-18.2110512
34.8,5.62070805,2.6226678000000003,-17.805173
34.82,5.58232512,2.6176843800000005,-17.467031350000003
34.84,5.528285200000001,2.6106283,-16.9787715
34.86,5.476610900000001,2.6038398,-16.499805
34.88,5.43796865,2.5987213,-16.129429
34.9,5.3993264000000005,2.5936027999999998,-15.759053
34.92,5.36671776,2.58921726,-15.4272846
34.94,5.33410912,2.58483172,-15.095516199999999
34.96,5.3015004800000005,2.58044618,-14.763747799999999
34.98,5.26889184,2.57606064,-14.431979399999998
35.0,5.2362832,2.5716751,-14.100210999999998
35.02,5.204831204545455,2.5673450403409093,-13.751419920454543
35.04,5.173379209090909,2.5630149806818183,-13.40262884090909
35.06,5.141927213636364,2.5586849210227274,-13.053837761363635
35.08,5.1104752181818185,2.5543548613636364,-12.705046681818182
35.1,5.079023222727273,2.5500248017045455,-12.356255602272727
35.12,5.047571227272728,2.5456947420454545,-12.007464522727272
35.14,5.016119231818182,2.5413646823863636,-11.658673443181819
35.16,4.984667236363637,2.5370346227272726,-11.309882363636364
35.18,4.95970095,2.5335967000000004,-11.0379815
35.2,4.929611339999999,2.52947387,-10.710256699999999
35.22,4.905126,2.5261047000000003,-10.439454
35.24,4.879499099999999,2.5225693,-10.153505000000001
35.26,4.855474474999999,2.519246625,-9.883169075000001
35.28,4.83144985,2.51592395,-9.61283315
35.3,4.812381675,2.5132830000000004,-9.397277325000001
35.32,4.7909865,2.5103178,-9.154819400000001
35.34,4.7754574,2.508164,-8.9784214
35.36,4.755275514999999,2.5053636999999997,-8.748836824999998
35.38,4.732608900000001,2.5022176,-8.4907246
35.4,4.7150453,2.4997795,-8.2906746
35.42,4.697894,2.4973987,-8.0953923
35.44,4.6768957,2.4944848,-7.856565400000001
35.46,4.656506299999999,2.4916567,-7.625097099999999
35.48,4.6367036,2.4889118,-7.400860300000001
35.5,4.617466,2.4862474999999997,-7.1837197
35.52,4.60550975,2.48459365,-7.04936965
35.54,4.5935535000000005,2.4829397999999996,-6.9150196
35.56,4.5704974,2.4797556,-6.6574424
35.58,4.548203433333332,2.4766821666666665,-6.410046722222223
35.6,4.539235100000001,2.4754476,-6.31104585
35.62,4.5213503,2.4729883,-6.1144435999999995
35.64,4.5102118,2.47146025,-5.9930635
35.66,4.4990733,2.4699322,-5.8716834
35.68,4.4830021,2.4677352,-5.69883335
35.7,4.4669309,2.4655382,-5.5259833
35.72,4.45173505,2.4634698999999998,-5.365198100000001
35.74,4.4365392,2.4614016,-5.2044129
35.76,4.424404633333333,2.4597586666666666,-5.078591733333334
35.78,4.412270066666667,2.458115733333333,-4.952770566666667
35.8,4.4001355,2.4564728,-4.8269494
35.82,4.388804433333333,2.4549482,-4.7122388
35.84,4.377473366666667,2.4534236,-4.5975282
35.86,4.3661423,2.451899,-4.4828176
35.88,4.357327136521739,2.4507223217391303,-4.396351084347826
35.9,4.348511973043479,2.4495456434782605,-4.309884568695652
35.92,4.3396968095652175,2.4483689652173912,-4.223418053043479
35.94,4.330881646086957,2.4471922869565215,-4.136951537391305
35.96,4.3220664826086965,2.4460156086956517,-4.050485021739131
35.98,4.30952,2.4443478,-3.9292947999999996
36.0,4.2998449999999995,2.4430652000000004,-3.8370252999999996
36.02,4.292562049999999,2.4421029,-3.7684782500000003
36.04,4.2852790999999995,2.4411406,-3.6999312000000004
36.06,4.276166849999999,2.4399413,-3.6155083500000003
36.08,4.2670546,2.438742,-3.5310855
36.1,4.2516297631578945,2.436719978947368,-3.390606142105264
36.12,4.2475582,2.4361875,-3.3538727999999995
36.14,4.2396080000000005,2.4351493,-3.282628
36.16,4.228779299999999,2.433739,-3.1866771000000003
36.18,4.2233488,2.43303375,-3.1391516
36.2,4.2179183,2.4323285,-3.0916261
36.22,4.2095620333333335,2.431252966666667,-3.0213424333333334
36.24,4.201205766666667,2.4301774333333332,-2.9510587666666668
36.26,4.1928495,2.4291019,-2.8807751
36.28,4.185817459398496,2.428197194736842,-2.8216752293233083
36.3,4.178785418796993,2.4272924894736843,-2.762575358646617
36.32,4.171753378195489,2.4263877842105264,-2.703475487969925
36.34,4.164721337593985,2.4254830789473685,-2.644375617293233
36.36,4.157689296992481,2.4245783736842106,-2.5852757466165412
36.38,4.150657256390978,2.4236736684210527,-2.52617587593985
36.4,4.1436252157894735,2.422768963157895,-2.467076005263158
36.42,4.13785565,2.4220416499999997,-2.42364765
36.44,4.133058999999999,2.4214381,-2.3870781
36.46,4.12543416,2.42047484,-2.3281237
36.48,4.1192982,2.4197014,-2.2813035
36.5,4.1152745,2.4191951,-2.2508362999999996
36.52,4.1098786,2.418517,-2.2101865000000003
36.54,4.1045729,2.4178509999999998,-2.170486
36.56,4.0993546,2.4171970000000003,-2.1317257
36.58,4.0916982,2.4162391000000003,-2.0753603
36.6,4.08741395,2.4157041500000003,-2.0441275
36.62,4.0831297,2.4151692000000002,-2.0128947
36.64,4.0772038,2.4144308999999997,-1.9701678
36.66,4.0713938999999995,2.4137082999999997,-1.9286193999999999
36.68,4.064415,2.4128417,-1.8791673999999998
36.7,4.0597513825,2.4122640725,-1.8465330949999998
36.72,4.055087764999999,2.411686445,-1.81389879
36.74,4.0502599,2.4110896,-1.7804495999999999
36.76,4.0459029,2.41055215,-1.7506001
36.78,4.0415459,2.4100147,-1.7207506000000001
36.8,4.037323600000001,2.40949515,-1.6922095
36.82,4.0331013,2.4089756,-1.6636683999999997
36.84,4.02792095,2.4083398000000003,-1.6291178
36.86,4.0227406000000006,2.4077040000000003,-1.5945672
36.88,4.019419466666667,2.4072976333333336,-1.5727923
36.9,4.016098333333334,2.4068912666666664,-1.5510173999999999
36.92,4.0127772,2.4064848999999997,-1.5292424999999998
36.94,4.008849966666667,2.4060059,-1.5039266999999998
36.96,4.004922733333333,2.4055269,-1.4786109
36.98,4.0009955,2.4050479,-1.4532951
37.0,4.105134078772991,2.4047434170552164,3.685260898897674
37.02,4.751330975824175,2.407993390109893,24.74505842857143
37.04,5.45043946,2.41784127,38.5479181
37.06,5.549760238888889,2.4283399888888892,36.22871266666667
37.08,5.550028528125,2.440195478125,32.861696031250005
37.1,5.608830174468087,2.450849110638299,31.796005702127662
37.12,5.756405839999999,2.466636333333333,31.637354866666662
37.14,5.819575341666667,2.4728249583333333,31.675548833333337
37.16,5.946858103030303,2.485221224242425,31.757769242424253
37.18,6.026021133333334,2.4929794,31.793094666666665
37.2,6.182134360416668,2.508399868750001,31.817277291666684
37.22,6.234530425000002,2.5136388874999995,31.829486874999997
37.24,6.368161946153847,2.5268790153846155,31.86203
37.26,6.4662233533333335,2.5366173733333333,31.882012666666665
37.28,6.571556649999999,2.547063035714286,31.90828471428571
37.3,6.67562316153846,2.557381476923077,31.93246792307692
37.32,6.7847120383333355,2.5682104750000008,31.956163233333307
37.34,6.901726691666667,2.5798237583333337,31.98213533333333
37.36,6.997457820689654,2.589318255172414,32.00520520689657
37.38,7.118730441666667,2.60136735,32.02717608333333
37.4,7.2080163000000015,2.6102565083333333,32.038673833333334
37.42,7.308102338888888,2.6202163,32.05401611111111
37.44,7.422338187096775,2.631584719354838,32.06859577419355
37.46,7.5316597941176475,2.6424534705882357,32.0910264117647
37.48,7.663677038461537,2.655596292307693,32.10900603846153
37.5,7.715331179310343,2.6607311000000005,32.11995017241379
37.52,7.864902075,2.675618675,32.139695
37.54,7.925311875000001,2.681626275000001,32.1513855625
37.56,8.078766882142858,2.696883503571428,32.17624496428571
37.58,8.169970216666668,2.705958316666666,32.191401222222225
37.6,8.245187833333334,2.71344155,32.20382241666667
37.62,8.381829535714287,2.727054028571429,32.21835985714285
37.64,8.464620692857144,2.7353015714285718,32.230803571428574
37.66,8.585899529032256,2.747362338709678,32.250687935483874
37.68,8.704765135714286,2.759196707142857,32.26575571428571
37.7,8.792681100000001,2.7679593999999996,32.276707
37.72,8.922171918181819,2.7808538,32.29415136363637
37.74,9.017941261538462,2.7903833846153847,32.30850892307692
37.76,9.129952614285713,2.8015540238095236,32.31842728571428
37.78,9.211057275,2.8096214749999997,32.334207
37.8,9.362993577777777,2.824767033333333,32.34038811111111
37.82,9.437139636363638,2.832182245454545,32.349205090909095
37.84,9.517470642857145,2.840166592857142,32.36671742857143
37.86,9.66021995,2.85434655,32.39656475
37.88,9.7466148875,2.8629333562500006,32.40952596875
37.9,9.881731813333333,2.8764176166666666,32.418606133333334
37.92,9.994437157142858,2.887660461904762,32.43077133333333
37.94,10.073713315789472,2.895440363157894,32.50030605263157
37.96,10.208875526315788,2.9079395526315794,32.804761526315794
37.98,10.24951448148148,2.9199887740740738,27.005049148148146
38.0,9.595502608130078,2.9245291910569136,0.7386697295471526
38.02,8.937743990909091,2.9239106181818184,-11.240947854545455
38.04,8.7564918483871,2.9209764064516133,-15.12425658064516
38.06,8.542021499999997,2.9158403499999994,-19.479714363636365
38.08,8.32547155,2.907890725,-23.142238749999997
38.1,8.14033965,2.8988158999999993,-25.65549
38.12,8.00698994,2.89076821,-27.0423586
38.14,7.901917824999999,2.88353345,-27.8881365
38.16,7.762578249999999,2.87278605,-28.6931335
38.18,7.6652,2.8644838,-29.038507
38.2,7.5831935480000014,2.8569542320000005,-29.181993880000004
38.22,7.487092680000001,2.84760768,-29.207520799999998
38.24,7.389067142857143,2.8374642428571426,-29.06695842857143
38.26,7.280627433333333,2.825658066666667,-28.753329333333337
38.28,7.196240995238092,2.8160934190476192,-28.41075790476191
38.3,7.133898,2.80888255,-28.118305
38.32,7.0351244,2.7972908,-27.610479499999997
38.34,6.9585807666666675,2.7882126,-27.191436333333332
38.36,6.875262468421053,2.778262252631579,-26.71560542105264
38.38,6.8357711000000005,2.77352475,-26.483735000000003
38.4,6.7662287,2.7651548,-26.067048
38.42,6.6926314,2.7562558,-25.61354
38.44,6.6193165,2.7473382500000003,-25.145497499999998
38.46,6.546001599999999,2.7384207000000003,-24.677455
38.48,6.484538424999999,2.7308810500000003,-24.265271249999998
38.5,6.42307525,2.7233414,-23.8530875
38.52,6.361612075,2.71580175,-23.44090375
38.54,6.3001489,2.7082621,-23.02872
38.56,6.243392275,2.7012330249999996,-22.62827725
38.58,6.1866356499999995,2.69420395,-22.2278345
38.6,6.129879025,2.687174875,-21.82739175
38.62,6.0731224,2.6801458,-21.426949
38.64,6.01921912,2.6733645,-21.0150238
38.66,5.96531584,2.6665832,-20.603098600000003
38.68,5.91141256,2.6598018999999997,-20.1911734
38.7,5.8575092799999995,2.6530205999999996,-19.7792482
38.72,5.803605999999999,2.6462392999999995,-19.367323000000003
38.74,5.75629618,2.6401337599999994,-18.9605962
38.76,5.70898636,2.63402822,-18.5538694
38.78,5.66167654,2.6279226799999997,-18.147142600000002
38.8,5.6143667200000005,2.62181714,-17.7404158
38.82,5.567056900000001,2.6157116,-17.333689
38.84,5.5347376,2.6114799,-17.039545999999998
38.86,5.501654759999999,2.6071409250000004,-16.735132800000002
38.88,5.4576481,2.6013429,-16.322408
38.9,5.423310400000001,2.596796,-15.993706
38.92,5.3775081,2.5907006,-15.546482000000001
38.94,5.340869578333334,2.585777948333333,-15.175239816666668
38.96,5.304231056666667,2.5808552966666665,-14.803997633333335
38.98,5.267592535,2.5759326449999995,-14.432755450000002
39.0,5.2221633,2.5697787500000002,-13.958395999999999
39.02,5.1866139,2.5649467,-13.582419
39.04,5.155231966666666,2.560658666666667,-13.244053000000001
39.06,5.123850033333333,2.5563706333333336,-12.905687
39.08,5.0924681,2.5520826000000003,-12.567321000000002
39.1,5.063631166666666,2.5481167,-12.249138666666667
39.12,5.034794233333333,2.5441508,-11.930956333333334
39.14,5.0059572999999995,2.5401849,-11.612774
39.16,4.974472238888889,2.535840433333334,-11.261384777777778
39.18,4.9587520666666665,2.533668433333333,-11.085045
39.2,4.9365148,2.530593,-10.834764
39.22,4.918036799999999,2.5280343,-10.62589
39.24,4.880447900000001,2.5228221,-10.198958
39.26,4.857085577192983,2.519573930701754,-9.931232260526315
39.28,4.833723254385966,2.516325761403509,-9.663506521052632
39.3,4.810360931578948,2.5130775921052635,-9.395780781578948
39.32,4.78699860877193,2.5098294228070177,-9.128055042105263
39.34,4.763636285964912,2.506581253508772,-8.86032930263158
39.36,4.740273963157895,2.5033330842105266,-8.592603563157896
39.38,4.72769175,2.5015822,-8.448270699999998
39.4,4.7159223,2.4999453999999997,-8.3133634
39.42,4.6904678,2.4964055,-8.02159655
39.44,4.6617307,2.492411,-7.6928958
39.46,4.64431005,2.48999315,-7.494745099999999
39.48,4.6268894,2.4875752999999996,-7.2965944
39.5,4.612250933333333,2.4855485666666666,-7.131576433333334
39.52,4.597612466666667,2.483521833333333,-6.966558466666666
39.54,4.582974,2.4814951,-6.8015405
39.56,4.56918345,2.4795939750000002,-6.6485354
39.58,4.555392899999999,2.4776928500000004,-6.4955302999999995
39.6,4.54160235,2.475791725,-6.342525199999999
39.62,4.527811799999999,2.4738906000000003,-6.189520099999999
39.64,4.5106032,2.4715264,-6.000883900000001
39.66,4.49090825,2.4688247,-5.7862896
39.68,4.478666933333334,2.4671489,-5.653959400000001
39.7,4.4698087200000005,2.46593816,-5.5587646
39.72,4.4536337999999995,2.4637312000000002,-5.386054799999999
39.74,4.4438712,2.4624019,-5.2825942
39.76,4.429570699999999,2.4604584999999997,-5.13220935
39.78,4.417873231578947,2.4588718684210527,-5.010054294736841
39.8,4.4049795,2.4571267999999997,-4.8765557
39.82,4.3949004,2.4557655,-4.7730267
39.84,4.3808865,2.453877,-4.6303281
39.86,4.3672543,2.4520449,-4.492939
39.88,4.360622449999999,2.4511559,-4.42678775
39.9,4.3539905999999995,2.4502669,-4.3606365
39.92,4.3410824,2.4485412,-4.2332178
39.94,4.325743994444443,2.446496722222222,-4.083623105555555
39.96,4.319493899999999,2.445665475,-4.0231921
39.98,4.3123976,2.4447229999999998,-3.9549772000000005
40.0,4.299068599999999,2.442957,-3.8281082000000004
40.02,4.29081785,2.4418678,-3.7507229000000004
40.04,4.2825671,2.4407786,-3.6733376000000004
40.06,4.27241175,2.4394438999999997,-3.5798243500000004
40.08,4.262256400000001,2.4381092,-3.4863111000000004
40.1,4.252568200000001,2.43684205,-3.3988913
40.12,4.24288,2.4355748999999998,-3.3114714999999997
40.14,4.235395866666667,2.4346012999999997,-3.245491033333333
40.16,4.227911733333333,2.4336277,-3.1795105666666665
40.18,4.2204276,2.4326541,-3.1135300999999997
40.2,4.2133472,2.4317382333333333,-3.0526269666666668
40.22,4.2062668,2.430822366666667,-2.9917238333333334
40.24,4.1991864,2.4299065,-2.9308207000000004
40.26,4.192377125,2.429031525,-2.873958275
40.28,4.18556785,2.42815655,-2.8170958500000003
40.3,4.178758575,2.4272815750000003,-2.760233425
40.32,4.1719493,2.4264066000000004,-2.7033709999999997
40.34,4.1652020375,2.4255461750000005,-2.6489396624999997
40.36,4.158454775,2.42468575,-2.5945083249999996
40.38,4.1517075125,2.423825325,-2.5400769875
40.4,4.1449602500000005,2.4229649,-2.48564565
40.42,4.139560780952381,2.4222788904761905,-2.442730957142856
40.44,4.1302644,2.4210995,-2.3695702
40.46,4.125175700000001,2.4204557,-2.3300071
40.48,4.1199979,2.4198020500000004,-2.2901798500000004
40.5,4.1148201,2.4191484,-2.2503526000000003
40.52,4.10946468,2.41847674,-2.21046536
40.54,4.10410926,2.41780508,-2.17057812
40.56,4.09875384,2.4171334200000003,-2.1306908800000004
40.58,4.09339842,2.4164617600000002,-2.0908036400000003
40.6,4.088043,2.4157901,-2.0509164
40.62,4.0827431,2.4151302500000003,-2.01280255
40.64,4.077443199999999,2.4144704,-1.9746887000000002
40.66,4.0721433,2.41381055,-1.93657485
40.68,4.0668434,2.4131507,-1.898461
40.7,4.06187148881579,2.412537684868421,-1.8645237736842106
40.72,4.056899577631579,2.4119246697368424,-1.830586547368421
40.74,4.0519276664473685,2.4113116546052633,-1.7966493210526315
40.76,4.046955755263157,2.4106986394736847,-1.7627120947368422
40.78,4.041983844078947,2.4100856243421056,-1.7287748684210529
40.8,4.037011932894737,2.4094726092105265,-1.6948376421052633
40.82,4.032040021710526,2.408859594078948,-1.6609004157894738
40.84,4.027068110526316,2.408246578947369,-1.6269631894736845
40.86,4.023715849999999,2.4078339166666667,-1.6038915833333336
40.88,4.0206464,2.4074554,-1.5829785
40.9,4.0158819999999995,2.4068712000000003,-1.5514472499999998
40.92,4.011195,2.4062973999999997,-1.5205652
40.94,4.0081244,2.4059216,-1.5004072
40.96,4.0043109,2.4054557,-1.4756285
40.98,3.9996706157894737,2.4048897105263154,-1.4457203736842106
41.0,4.10928955123966,2.404741448264467,3.847427538862151
41.02,4.631775159821425,2.4071898035714296,21.277647410714284
41.04,5.49304107948718,2.4197403333333343,38.55397005128205
41.06,5.548011000000001,2.43005055,35.588894249999996
41.08,5.549481111538461,2.440736107692307,32.70669715384615
41.1,5.6336847500000005,2.4538408499999997,31.703666499999997
41.12,5.743547466666667,2.465430833333333,31.609349666666663
41.14,5.808675696969696,2.4718543030303044,31.63890924242424
41.16,5.939836093333333,2.4845977,31.737932800000003
41.18,6.036617601470587,2.494051861764704,31.789885808823527
41.2,6.137877520000001,2.50401772,31.824840799999997
41.22,6.252847271428571,2.51535665,31.867012285714285
41.24,6.378646987878787,2.527851424242424,31.882075606060603
41.26,6.4851305749999995,2.538452666666666,31.89475883333333
41.28,6.583633757894736,2.548246221052631,31.912430368421052
41.3,6.6659994071428565,2.5564172285714286,31.933215571428573
41.32,6.784642103846149,2.568199982692308,31.95561800000002
41.34,6.89143727241379,2.5788165206896556,31.973599879310367
41.36,6.991526420000001,2.5887583800000002,31.9965438
41.38,7.086357453846154,2.5981499846153846,32.02350038461538
41.4,7.22964485,2.612442407142857,32.029370500000006
41.42,7.305952830769231,2.6200455461538463,32.04193461538461
41.44,7.4380948193548395,2.633172490322581,32.06731887096774
41.46,7.541406726086956,2.643428639130434,32.090336173913045
41.48,7.644659337142855,2.6537067771428564,32.10545737142858
41.5,7.750910096969702,2.6642727424242416,32.12513648484849
41.52,7.874855609999996,2.6765788399999995,32.14962883333335
41.54,7.9359478,2.682663109090909,32.15668827272727
